,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
807,0,0,0.87763715,0,0,208,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,16,0,0,42,16,0,0,0,0,0,42,26,-26,0,-1,102,0,102,106,0,0.9285714,106,0,102,106,0,0,16,0,0.832,42,0,0,0.9969544200526661,98,28.521484375,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel/base_model/mutant_5,0.9285714286,0.832,0.8776371308144,0.9285714,0.832,0.87763715,0.9969544200526661,0.11932,0.0
808,0,0,0.49756092,0,0,102,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,42,16,0,0,42,58,0,0,0,0,64,148,26,-26,106,-1,102,0,102,0,0,0.6375,106,0,102,42,0,0,16,0,0.408,42,-64,0,0.6924285103918578,88,28.521484375,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel/base_model/mutant_6,0.6375,0.408,0.4975609756,0.6375,0.408,0.49756092,0.6924285103918578,0.19487,0.0
809,0,0,0.6605504,42,0,144,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,42,0,0,0,0,42,0,0,0,0,64,106,0,0,106,-1,102,0,102,0,0,0.7741935,106,0,102,42,0,0,42,0,0.576,42,-64,0,0.7762343063309661,97,28.521484375,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel,evaluate_config_hashing_0.95_aggregate_false/MDEGroup_95_0_qualityMetamodel/base_model/mutant_7,0.7741935484,0.576,0.6605504587203,0.7741935,0.576,0.6605504,0.7762343063309661,0.11568,0.0
810,0,0,0.61696655,103,0,240,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,85,0,0,0,0,85,0,0,0,0,128,213,0,0,213,-1,137,0,137,0,0,0.73846155,213,0,137,85,0,0,103,0,0.5298013,103,-128,0,0.7698647270431751,197,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_4,0.7384615385,0.5298013245,0.616966580988042,0.73846155,0.5298013,0.61696655,0.7698647270431751,0.1529,0.0
811,0,0,1.0,103,0,453,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,137,0,137,213,0,1.0,213,0,137,213,0,0,103,0,1.0,103,0,0,1.0000000000000007,203,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000007,0.0,0.0
812,0,0,0.38268158,0,0,137,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,85,41,0,0,103,126,0,0,0,0,128,316,62,-62,213,-1,137,0,137,0,0,0.5209125,213,0,137,85,0,0,41,0,0.30242825,103,-128,0,0.5090891604740592,370,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_3,0.5209125475,0.3024282561,0.3826815642616195,0.5209125,0.30242825,0.38268158,0.5090891604740592,0.12641,0.0
813,0,0,1.0,103,0,453,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,137,0,137,213,0,1.0,213,0,137,213,0,0,103,0,1.0,103,0,0,1.0000000000000007,214,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000007,0.0,0.0
814,0,0,0.8803717,72,0,379,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,17,12,0,0,31,29,0,0,0,0,26,74,19,-19,43,-1,137,0,137,170,0,0.9289216,213,0,137,187,0,0,84,0,0.8366446,103,-26,0,0.987268580477422,205,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_10,0.9289215686,0.8366445916,0.8803716608407823,0.9289216,0.8366446,0.8803717,0.987268580477422,0.1069,0.0
815,137,137,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,103,137,0,0,0,0,213,453,103,-103,213,-1,137,0,137,0,0,0.0,213,0,0,0,0,0,0,0,0.0,103,-213,0,0.09888201988857755,148,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.09888201988857755,0.09888,0.0
816,0,0,0.8293839,0,0,350,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,41,0,0,103,41,0,0,0,0,0,103,62,-62,0,-1,137,0,137,213,0,0.89514065,213,0,137,213,0,0,41,0,0.77262694,103,0,0,0.9164731367086002,201,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_9,0.895140665,0.7726269316,0.8293838862912148,0.89514065,0.77262694,0.8293839,0.9164731367086002,0.08709,0.0
817,0,0,0.8293839,0,0,350,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,41,0,0,103,41,0,0,0,0,0,103,62,-62,0,-1,137,0,137,213,0,0.89514065,213,0,137,213,0,0,41,0,0.77262694,103,0,0,0.9164731367086002,203,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_5,0.895140665,0.7726269316,0.8293838862912148,0.89514065,0.77262694,0.8293839,0.9164731367086002,0.08709,0.0
818,0,0,0.38268158,0,0,137,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,85,41,0,0,103,126,0,0,0,0,128,316,62,-62,213,-1,137,0,137,0,0,0.5209125,213,0,137,85,0,0,41,0,0.30242825,103,-128,0,0.5090891604740592,174,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_6,0.5209125475,0.3024282561,0.3826815642616195,0.5209125,0.30242825,0.38268158,0.5090891604740592,0.12641,0.0
819,0,0,0.61696655,103,0,240,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,85,0,0,0,0,85,0,0,0,0,128,213,0,0,213,-1,137,0,137,0,0,0.73846155,213,0,137,85,0,0,103,0,0.5298013,103,-128,0,0.7698647270431751,190,58.458984375,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20,evaluate_config_hashing_0.95_aggregate_false/takarabt_2_1_BPMN20/base_model/mutant_7,0.7384615385,0.5298013245,0.616966580988042,0.73846155,0.5298013,0.61696655,0.7698647270431751,0.1529,0.0
820,0,0,0.7177419,121,3,267,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,58,0,4,1,0,59,0,0,0,0,89,151,0,0,147,-1,146,0,146,0,0,0.8190184,147,4,146,58,-3,1,121,0,0.638756,121,-89,0,0.7842189349127315,179,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_4,0.8190184049,0.6387559809,0.7177419355052752,0.8190184,0.638756,0.7177419,0.7842189349127315,0.06648,0.0
821,0,0,0.99399763,121,3,414,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,4,1,0,1,0,0,0,0,0,4,0,0,0,-1,146,0,146,147,0,0.99759036,147,4,146,147,-3,1,121,0,0.9904306,121,0,0,0.9999998524827767,195,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_8,0.9975903614,0.990430622,0.9939975990120696,0.99759036,0.9904306,0.99399763,0.9999998524827767,0.006,0.0
822,0,0,0.4351714,0,3,146,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,58,48,4,1,121,107,0,0,0,0,89,272,73,-73,147,-1,146,0,146,0,0,0.5770751,147,4,146,58,-3,1,48,0,0.3492823,121,-89,0,0.8576245142085909,165,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_3,0.5770750988,0.3492822967,0.435171386025262,0.5770751,0.3492823,0.4351714,0.8576245142085909,0.42245,0.0
823,0,0,1.0,121,0,418,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,-1,146,4,146,147,0,1.0,147,0,146,147,0,0,121,0,1.0,121,0,0,0.9999999999999999,198,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
824,0,0,0.8816121,84,1,350,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,12,14,4,3,37,26,0,0,0,0,18,68,23,-23,30,-1,146,3,146,117,0,0.93085104,147,1,146,129,-1,0,98,0,0.83732057,121,-18,0,0.9960299651231812,179,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_10,0.9308510638,0.8373205742,0.8816120906874277,0.93085104,0.83732057,0.8816121,0.9960299651231812,0.11442,0.0
825,146,146,0.0,0,4,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,4,0,121,146,0,0,0,0,147,418,121,-121,147,-1,146,0,146,0,0,0.0,147,4,0,0,-4,0,0,0,0.0,121,-147,0,0.27608518354613826,138,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.27608518354613826,0.27609,0.0
826,0,0,0.7785059,0,0,297,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,48,4,4,121,48,0,0,0,0,0,121,73,-73,0,-1,146,4,146,147,0,0.8608696,147,0,146,147,0,0,48,0,0.7105263,121,0,0,0.9791923991221492,164,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_9,0.8608695652,0.7105263158,0.77850589777116,0.8608696,0.7105263,0.7785059,0.9791923991221492,0.20069,0.0
827,0,0,0.7710527,0,3,293,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,48,4,1,121,49,0,0,0,0,0,125,73,-73,0,-1,146,0,146,147,0,0.85672516,147,4,146,147,-3,1,48,0,0.70095694,121,0,0,0.9791809210782216,173,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_5,0.8567251462,0.7009569378,0.77105263158,0.85672516,0.70095694,0.7710527,0.9791809210782216,0.20813,0.0
828,0,0,0.44510385,0,0,150,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,58,48,4,4,121,106,0,0,0,0,89,268,73,-73,147,-1,146,4,146,0,0,0.5859375,147,0,146,58,0,0,48,0,0.35885167,121,-89,0,0.8577551012370955,163,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_6,0.5859375,0.3588516746,0.44510385753511256,0.5859375,0.35885167,0.44510385,0.8577551012370955,0.41265,0.0
829,0,0,0.725569,121,0,271,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,58,0,4,4,0,58,0,0,0,0,89,147,0,0,147,-1,146,4,146,0,0,0.82370824,147,0,146,58,0,0,121,0,0.6483254,121,-89,0,0.784379717403986,179,49.7099609375,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all,evaluate_config_hashing_0.95_aggregate_false/Fhma_3_0_gmf_all/base_model/mutant_7,0.8237082067,0.6483253589,0.7255689424717462,0.82370824,0.6483254,0.725569,0.784379717403986,0.05881,0.0
830,0,0,0.7743902,81,0,127,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,21,0,0,0,0,21,0,0,0,0,32,53,0,0,53,-1,46,0,46,0,0,0.8581081,53,0,46,21,0,0,81,0,0.70555556,81,-32,0,0.8448291190364609,73,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_4,0.8581081081,0.7055555556,0.7743902439259072,0.8581081,0.70555556,0.7743902,0.8448291190364609,0.07044,0.0
831,0,0,1.0,81,0,180,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,46,53,0,1.0,53,0,46,53,0,0,81,0,1.0,81,0,0,1.0000000000000004,76,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
832,0,0,0.3297491,0,0,46,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,21,32,0,0,81,53,0,0,0,0,32,134,49,-49,53,-1,46,0,46,0,0,0.46464646,53,0,46,21,0,0,32,0,0.25555557,81,-32,0,0.7377484701640937,61,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_3,0.4646464646,0.2555555556,0.32974910396795004,0.46464646,0.25555557,0.3297491,0.7377484701640937,0.408,0.0
833,0,0,1.0,81,0,180,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,46,0,46,53,0,1.0,53,0,46,53,0,0,81,0,1.0,81,0,0,1.0000000000000004,83,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
834,0,0,0.85207105,56,0,144,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,4,10,0,0,25,14,0,0,0,0,7,36,15,-15,11,-1,46,0,46,42,0,0.9113924,53,0,46,46,0,0,66,0,0.8,81,-7,0,0.9844202389024819,70,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_10,0.9113924051,0.8,0.85207100593,0.9113924,0.8,0.85207105,0.9844202389024819,0.13235,0.0
835,46,46,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,81,46,0,0,0,0,53,180,81,-81,53,-1,46,0,46,0,0,0.0,53,0,0,0,0,0,0,0,0.0,81,-53,0,0.1549400844047777,46,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1549400844047777,0.15494,0.0
836,0,0,0.636656,0,0,99,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,32,0,0,81,32,0,0,0,0,0,81,49,-49,0,-1,46,0,46,53,0,0.7557252,53,0,46,53,0,0,32,0,0.55,81,0,0,0.8324435769727349,62,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_9,0.7557251908,0.55,0.636655948539,0.7557252,0.55,0.636656,0.8324435769727349,0.19579,0.0
837,0,0,0.636656,0,0,99,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,32,0,0,81,32,0,0,0,0,0,81,49,-49,0,-1,46,0,46,53,0,0.7557252,53,0,46,53,0,0,32,0,0.55,81,0,0,0.8324435769727349,67,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_5,0.7557251908,0.55,0.636655948539,0.7557252,0.55,0.636656,0.8324435769727349,0.19579,0.0
838,0,0,0.3297491,0,0,46,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,21,32,0,0,81,53,0,0,0,0,32,134,49,-49,53,-1,46,0,46,0,0,0.46464646,53,0,46,21,0,0,32,0,0.25555557,81,-32,0,0.7377484701640937,62,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_6,0.4646464646,0.2555555556,0.32974910396795004,0.46464646,0.25555557,0.3297491,0.7377484701640937,0.408,0.0
839,0,0,0.7743902,81,0,127,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,21,0,0,0,0,21,0,0,0,0,32,53,0,0,53,-1,46,0,46,0,0,0.8581081,53,0,46,21,0,0,81,0,0.70555556,81,-32,0,0.8448291190364609,97,24.87109375,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form,evaluate_config_hashing_0.95_aggregate_false/bonitasoft_2_0_form/base_model/mutant_7,0.8581081081,0.7055555556,0.7743902439259072,0.8581081,0.70555556,0.7743902,0.8448291190364609,0.07044,0.0
840,0,0,0.92661875,270,0,322,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,14,0,0,0,0,14,0,0,0,0,23,37,0,0,37,-1,52,0,52,0,0,0.9583333,37,0,52,14,0,0,270,0,0.89693594,270,-23,0,0.9910482250024848,233,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_4,0.9583333333,0.8969359331,0.9266187049949709,0.9583333,0.89693594,0.92661875,0.9910482250024848,0.06443,0.0
841,0,0,1.0,270,0,359,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,52,0,52,37,0,1.0,37,0,52,37,0,0,270,0,1.0,270,0,0,1.0,250,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
