,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
857,0,0,0.8563134,0,295,0,0,0,28,71,28,0,0,71,43,-43,0,116,0,116,0.9133127,179,116,179,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,179,0,0,0,28,0.8060109,71,0,0.9780317867266815,43,48.625,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST/base_model/mutant_5,0.9133126935,0.806010929,0.8563134978451996,0.9133127,0.8060109,0.8563134,0.9780317867266815,0.12172,0.0
858,0,0,0.39931154,0,116,0,0,71,28,71,99,0,0,250,43,-43,179,116,0,116,0.53953487,179,116,71,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,28,0.3169399,71,-108,0.6379842319978003,33,48.625,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST/base_model/mutant_6,0.5395348837,0.3169398907,0.39931153182767976,0.53953487,0.3169399,0.39931154,0.6379842319978003,0.23867,0.0
859,0,0,0.599359,0,187,0,0,71,0,0,71,0,0,179,0,0,179,116,0,116,0.7248062,179,116,71,0,0,0,0,71,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,71,0.510929,71,-108,0.838176767150719,47,48.625,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST,evaluate_config_digest_aggregate_true/tue-mdse_743_14_JDTAST/base_model/mutant_7,0.7248062016,0.5109289617,0.5993589743424741,0.7248062,0.510929,0.599359,0.838176767150719,0.23882,0.0
860,0,0,0.9166667,0,143,0,0,7,0,0,7,0,0,19,0,0,19,40,0,40,0.9533333,19,40,7,0,0,0,0,103,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,12,-1,0,0,0,0,103,0.88271606,103,-12,0.9986558093940451,25,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_4,0.9533333333,0.8827160494,0.916666666660577,0.9533333,0.88271606,0.9166667,0.9986558093940451,0.08199,0.0
861,0,0,1.0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,1.0,19,40,19,0,0,0,0,103,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,19,0,0,0,103,1.0,103,0,1.0,29,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
862,0,0,0.32000002,0,40,0,0,7,41,103,48,0,0,122,62,-62,19,40,0,40,0.45454547,19,40,7,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,12,-1,0,0,0,0,41,0.24691358,103,-12,0.2843895066495528,16,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_3,0.4545454545,0.2469135802,0.3199999999493376,0.45454547,0.24691358,0.32000002,0.2843895066495528,0.03561,0.0
863,0,0,1.0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,1.0,19,40,19,0,0,0,0,103,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,19,0,0,0,103,1.0,103,0,1.0,23,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
864,0,0,0.8410597,0,127,0,0,1,12,31,13,0,0,35,19,-19,4,40,0,40,0.9071429,19,40,16,0,0,0,0,72,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,3,-1,15,0,0,0,84,0.7839506,103,-3,0.9850116246479995,22,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_10,0.9071428571,0.7839506173,0.8410596026398228,0.9071429,0.7839506,0.8410597,0.9850116246479995,0.14395,0.0
865,40,40,0.0,0,0,0,0,0,0,103,40,0,0,162,103,-103,19,40,0,40,0.0,19,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,19,-1,0,0,0,0,0,0.0,103,-19,0.21063569767857354,14,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.21063569767857354,0.21064,0.0
866,0,0,0.45038167,0,59,0,0,0,41,103,41,0,0,103,62,-62,0,40,0,40,0.59,19,40,19,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,19,0,0,0,41,0.36419752,103,0,0.23694095924587655,18,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_9,0.59,0.3641975309,0.450381679417,0.59,0.36419752,0.45038167,0.23694095924587655,0.21344,0.0
867,0,0,0.45038167,0,59,0,0,0,41,103,41,0,0,103,62,-62,0,40,0,40,0.59,19,40,19,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,19,0,0,0,41,0.36419752,103,0,0.23694095924587655,19,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_5,0.59,0.3641975309,0.450381679417,0.59,0.36419752,0.45038167,0.23694095924587655,0.21344,0.0
868,0,0,0.32000002,0,40,0,0,7,41,103,48,0,0,122,62,-62,19,40,0,40,0.45454547,19,40,7,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,12,-1,0,0,0,0,41,0.24691358,103,-12,0.2843895066495528,18,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_6,0.4545454545,0.2469135802,0.3199999999493376,0.45454547,0.24691358,0.32000002,0.2843895066495528,0.03561,0.0
869,0,0,0.9166667,0,143,0,0,7,0,0,7,0,0,19,0,0,19,40,0,40,0.9533333,19,40,7,0,0,0,0,103,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,12,-1,0,0,0,0,103,0.88271606,103,-12,0.9986558093940451,22,27.5517578125,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb,evaluate_config_digest_aggregate_true/migdb_1_0_mm-rdb/base_model/mutant_7,0.9533333333,0.8827160494,0.916666666660577,0.9533333,0.88271606,0.9166667,0.9986558093940451,0.08199,0.0
870,0,0,0.6431373,0,164,0,0,52,0,0,52,0,0,130,0,0,130,27,0,27,0.7592593,130,27,52,0,0,0,0,137,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,78,-1,0,0,0,0,137,0.5578231,137,-78,0.7569983943255241,33,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_4,0.7592592593,0.5578231293,0.6431372549486782,0.7592593,0.5578231,0.6431373,0.7569983943255241,0.11386,0.0
871,0,0,1.0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,1.0,130,27,130,0,0,0,0,137,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,130,0,0,0,137,1.0,137,0,0.9999999999999999,34,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
872,0,0,0.1264637,0,27,0,0,52,54,137,106,0,0,267,83,-83,130,27,0,27,0.20300752,130,27,52,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,78,-1,0,0,0,0,54,0.091836736,137,-78,0.7876184808514964,27,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_3,0.2030075188,0.0918367347,0.12646370024058048,0.20300752,0.091836736,0.1264637,0.7876184808514964,0.66115,0.0
873,0,0,1.0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,1.0,130,27,130,0,0,0,0,137,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,130,0,0,0,137,1.0,137,0,0.9999999999999999,34,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
874,0,0,0.8278388,0,226,0,0,10,16,42,26,0,0,68,26,-26,26,27,0,27,0.8968254,130,27,114,0,0,0,0,95,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,16,-1,104,0,0,0,111,0.76870745,137,-16,0.9925035799263351,36,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_10,0.8968253968,0.768707483,0.8278388278319526,0.8968254,0.76870745,0.8278388,0.9925035799263351,0.16466,0.0
875,27,27,0.0,0,0,0,0,0,0,137,27,0,0,294,137,-137,130,27,0,27,0.0,130,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,130,-1,0,0,0,0,0,0.0,137,-130,0.0022181487525560636,18,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0022181487525560636,0.00222,0.0
876,0,0,0.6217822,0,157,0,0,0,54,137,54,0,0,137,83,-83,0,27,0,27,0.74407583,130,27,130,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,130,0,0,0,54,0.5340136,137,0,0.9689600890677911,27,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_9,0.7440758294,0.5340136054,0.6217821781948577,0.74407583,0.5340136,0.6217822,0.9689600890677911,0.34718,0.0
877,0,0,0.6217822,0,157,0,0,0,54,137,54,0,0,137,83,-83,0,27,0,27,0.74407583,130,27,130,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,130,0,0,0,54,0.5340136,137,0,0.9689600890677911,31,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_5,0.7440758294,0.5340136054,0.6217821781948577,0.74407583,0.5340136,0.6217822,0.9689600890677911,0.34718,0.0
878,0,0,0.1264637,0,27,0,0,52,54,137,106,0,0,267,83,-83,130,27,0,27,0.20300752,130,27,52,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,78,-1,0,0,0,0,54,0.091836736,137,-78,0.7876184808514964,132,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_6,0.2030075188,0.0918367347,0.12646370024058048,0.20300752,0.091836736,0.1264637,0.7876184808514964,0.66115,0.0
879,0,0,0.6431373,0,164,0,0,52,0,0,52,0,0,130,0,0,130,27,0,27,0.7592593,130,27,52,0,0,0,0,137,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,78,-1,0,0,0,0,137,0.5578231,137,-78,0.7569983943255241,41,45.53125,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml,evaluate_config_digest_aggregate_true/CohesionForce_1_0_scxml/base_model/mutant_7,0.7592592593,0.5578231293,0.6431372549486782,0.7592593,0.5578231,0.6431373,0.7569983943255241,0.11386,0.0
880,0,0,0.6979866,0,156,0,0,38,0,0,38,0,0,97,0,0,97,98,0,98,0.8041237,97,98,38,0,0,0,0,58,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,59,-1,0,0,0,0,58,0.6166008,58,-59,0.7798669999283098,32,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_4,0.8041237113,0.6166007905,0.6979865771571981,0.8041237,0.6166008,0.6979866,0.7798669999283098,0.08188,0.0
881,0,0,1.0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,1.0,97,98,97,0,0,0,0,58,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,97,0,0,0,58,1.0,58,0,0.9999999999999994,37,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999994,0.0,0.0
882,0,0,0.47572818,0,98,0,0,38,23,58,61,0,0,155,35,-35,97,98,0,98,0.6163522,97,98,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,59,-1,0,0,0,0,23,0.38735178,58,-59,0.8352721728352468,27,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_3,0.6163522013,0.3873517787,0.4757281553854463,0.6163522,0.38735178,0.47572818,0.8352721728352468,0.35954,0.0
883,0,0,1.0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,98,0,98,1.0,97,98,97,0,0,0,0,58,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,97,0,0,0,58,1.0,58,0,0.9999999999999994,33,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999994,0.0,0.0
884,0,0,0.89026916,0,215,0,0,8,7,18,15,0,0,38,11,-11,20,98,0,98,0.9347826,97,98,85,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,12,-1,77,0,0,0,47,0.8498024,58,-12,0.9957490463577837,34,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_10,0.9347826087,0.8498023715,0.8902691511179138,0.9347826,0.8498024,0.89026916,0.9957490463577837,0.10548,0.0
885,98,98,0.0,0,0,0,0,0,0,58,98,0,0,253,58,-58,97,98,0,98,0.0,97,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,97,-1,0,0,0,0,0,0.0,58,-97,0.28117840921747783,24,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.28117840921747783,0.28118,0.0
886,0,0,0.8280254,0,195,0,0,0,23,58,23,0,0,58,35,-35,0,98,0,98,0.8944954,97,98,97,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,97,0,0,0,23,0.770751,58,0,0.9905959853693536,27,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_9,0.8944954128,0.7707509881,0.828025477663733,0.8944954,0.770751,0.8280254,0.9905959853693536,0.16257,0.0
887,0,0,0.8280254,0,195,0,0,0,23,58,23,0,0,58,35,-35,0,98,0,98,0.8944954,97,98,97,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,97,0,0,0,23,0.770751,58,0,0.9905959853693536,27,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_5,0.8944954128,0.7707509881,0.828025477663733,0.8944954,0.770751,0.8280254,0.9905959853693536,0.16257,0.0
888,0,0,0.47572818,0,98,0,0,38,23,58,61,0,0,155,35,-35,97,98,0,98,0.6163522,97,98,38,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,59,-1,0,0,0,0,23,0.38735178,58,-59,0.8352721728352468,24,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_6,0.6163522013,0.3873517787,0.4757281553854463,0.6163522,0.38735178,0.47572818,0.8352721728352468,0.35954,0.0
889,0,0,0.6979866,0,156,0,0,38,0,0,38,0,0,97,0,0,97,98,0,98,0.8041237,97,98,38,0,0,0,0,58,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,59,-1,0,0,0,0,58,0.6166008,58,-59,0.7798669999283098,30,29.3798828125,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2,evaluate_config_digest_aggregate_true/ObeoNetwork_1_0_spem2/base_model/mutant_7,0.8041237113,0.6166007905,0.6979865771571981,0.8041237,0.6166008,0.6979866,0.7798669999283098,0.08188,0.0
890,0,0,0.599359,0,187,0,0,71,0,0,71,0,0,179,0,0,179,116,0,116,0.7248062,179,116,71,0,0,0,0,71,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,71,0.510929,71,-108,0.838176767150719,49,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_4,0.7248062016,0.5109289617,0.5993589743424741,0.7248062,0.510929,0.599359,0.838176767150719,0.23882,0.0
