,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
8923,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
8924,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_10,0.8395061728155159,0.9189189189,0.7727272727,0.9450620429673884,0.9189189,0.77272725,0.8395062,0.10556,0.0
8925,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_2,0.0,0.0,0.0,0.23901395451597654,0.0,0.0,0.0,0.23901,0.0
8926,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_9,0.5479452054420717,0.6896551724,0.4545454545,0.45365636215381205,0.6896552,0.45454547,0.5479452,0.09429,0.0
8927,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_5,0.5479452054420717,0.6896551724,0.4545454545,0.45365636215381205,0.6896552,0.45454547,0.5479452,0.09429,0.0
8928,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_6,0.35294117645,0.5,0.2727272727,0.5034824208819182,0.5,0.27272728,0.3529412,0.15054,0.0
8929,ecore_models_modelset/Fsomogyi_2_0_drones,ecore_models_modelset/Fsomogyi_2_0_drones/base_model/mutant_7,0.8674698795384816,0.9230769231,0.8181818182,0.9716184176220121,0.9230769,0.8181818,0.86746985,0.10415,0.0
8930,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_4,0.9230769231,1.0,0.8571428571,0.9781471485331377,1.0,0.85714287,0.9230769,0.05507,0.0
8931,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
8932,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_3,0.545454545478,0.75,0.4285714286,0.7251302053655568,0.75,0.42857143,0.5454545,0.17968,0.0
8933,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
8934,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_10,0.8333333333,1.0,0.7142857143,0.9505678755689736,1.0,0.71428573,0.8333334,0.11723,0.0
8935,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_2,0.0,0.0,0.0,0.5746625495911056,0.0,0.0,0.0,0.57466,0.0
8936,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_9,0.66666666665,0.8,0.5714285714,0.7835338237761931,0.8,0.5714286,0.6666667,0.11687,0.0
8937,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_5,0.66666666665,0.8,0.5714285714,0.7835338237761931,0.8,0.5714286,0.6666667,0.11687,0.0
8938,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_6,0.545454545478,0.75,0.4285714286,0.7251302053655568,0.75,0.42857143,0.5454545,0.17968,0.0
8939,ecore_models_modelset/abdellAtmani_1_0_test2,ecore_models_modelset/abdellAtmani_1_0_test2/base_model/mutant_7,0.9230769231,1.0,0.8571428571,0.9781471485331377,1.0,0.85714287,0.9230769,0.05507,0.0
8940,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_4,0.8571428571,1.0,0.75,0.8253300622366628,1.0,0.75,0.85714287,0.03181,0.0
8941,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
8942,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_3,0.5,0.75,0.375,0.5878141300473853,0.75,0.375,0.5,0.08781,0.0
8943,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
8944,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_10,0.8571428571,1.0,0.75,0.9034909951783274,1.0,0.75,0.85714287,0.04635,0.0
8945,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_2,0.0,0.0,0.0,0.42074314492086573,0.0,0.0,0.0,0.42074,0.0
8946,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_9,0.7142857142735,0.8333333333,0.625,0.674370086741696,0.8333333,0.625,0.71428573,0.03992,0.0
8947,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_5,0.7142857142735,0.8333333333,0.625,0.674370086741696,0.8333333,0.625,0.71428573,0.03992,0.0
8948,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_6,0.5,0.75,0.375,0.5878141300473853,0.75,0.375,0.5,0.08781,0.0
8949,ecore_models_modelset/ecsoya_1_0_library,ecore_models_modelset/ecsoya_1_0_library/base_model/mutant_7,0.8571428571,1.0,0.75,0.8253300622366628,1.0,0.75,0.85714287,0.03181,0.0
8950,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_4,0.33333333329080933,0.4736842105,0.2571428571,0.9631149181764179,0.47368422,0.25714287,0.33333334,0.62978,0.0
8951,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_8,0.633333333362,0.76,0.5428571429,0.7993786577491983,0.76,0.54285717,0.6333333,0.16605,0.0
8952,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_3,0.156862745111,0.25,0.1142857143,0.9603176002256516,0.25,0.114285715,0.15686275,0.80345,0.0
8953,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
8954,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_10,0.90625,1.0,0.8285714286,0.997789700129702,1.0,0.82857144,0.90625,0.09154,0.0
8955,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_2,0.0,0.0,0.0,0.08162468320133649,0.0,0.0,0.0,0.08162,0.0
8956,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_9,0.89552238803631,0.9375,0.8571428571,0.9958948938175634,0.9375,0.85714287,0.8955224,0.10037,0.0
8957,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_5,0.49122807019,0.6363636364,0.4,0.7635172846399407,0.6363636,0.4,0.49122807,0.27229,0.0
8958,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_6,0.6557377048880408,0.7692307692,0.5714285714,0.976595462705418,0.7692308,0.5714286,0.65573776,0.32086,0.0
8959,ecore_models_modelset/eclipse_9_0_graph,ecore_models_modelset/eclipse_9_0_graph/base_model/mutant_7,0.7812500000014648,0.8620689655,0.7142857143,0.9707930195921242,0.86206895,0.71428573,0.78124994,0.18954,0.0
8960,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_4,0.66666666665,0.8,0.5714285714,0.8814735069273304,0.8,0.5714286,0.6666667,0.21481,0.0
8961,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_8,0.9756097561,1.0,0.9523809524,0.9998943105619142,1.0,0.95238096,0.9756098,0.02428,0.0
8962,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_3,0.133333333292,0.2222222222,0.0952380952,0.9545526854290344,0.22222222,0.0952381,0.13333334,0.82122,0.0
8963,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
8964,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_10,0.81081081082001,0.9375,0.7142857143,0.992092211789197,0.9375,0.71428573,0.8108108,0.18128,0.0
8965,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_2,0.0,0.0,0.0,0.01503529534197038,0.0,0.0,0.0,0.01504,0.0
8966,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_9,0.6111111110930556,0.7333333333,0.5238095238,0.9459842451700886,0.73333335,0.52380955,0.61111116,0.33487,0.0
8967,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_5,0.57142857144,0.7142857143,0.4761904762,0.9455154446848479,0.71428573,0.47619048,0.5714286,0.37409,0.0
8968,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_6,0.19354838714,0.3,0.1428571429,0.9553902114157555,0.3,0.14285715,0.19354841,0.76184,0.0
8969,ecore_models_modelset/saeaadl_1_0_TokenTrace,ecore_models_modelset/saeaadl_1_0_TokenTrace/base_model/mutant_7,0.70270270267202,0.8125,0.619047619,0.8830410573540755,0.8125,0.61904764,0.7027027,0.18034,0.0
8970,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_4,0.9266187049949709,0.9583333333,0.8969359331,0.9910482250024848,0.9583333,0.89693594,0.92661875,0.06443,0.0
8971,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8972,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_3,0.19512195125548612,0.2988505747,0.1448467967,0.810002233496224,0.29885057,0.1448468,0.19512194,0.61488,0.0
8973,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8974,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_10,0.81325301203729,0.8852459016,0.7520891365,0.986946110922788,0.8852459,0.75208914,0.813253,0.17369,0.0
8975,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_2,0.0,0.0,0.0,0.062124181514351194,0.0,0.0,0.0,0.06212,0.0
8976,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_9,0.32014388487235906,0.4517766497,0.2479108635,0.7785477154534917,0.45177665,0.24791086,0.3201439,0.4584,0.0
8977,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_5,0.32014388487235906,0.4517766497,0.2479108635,0.7785477154534917,0.45177665,0.24791086,0.3201439,0.4584,0.0
8978,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_6,0.19512195125548612,0.2988505747,0.1448467967,0.810002233496224,0.29885057,0.1448468,0.19512194,0.61488,0.0
8979,ecore_models_modelset/damenac_81_14_fxg,ecore_models_modelset/damenac_81_14_fxg/base_model/mutant_7,0.9266187049949709,0.9583333333,0.8969359331,0.9910482250024848,0.9583333,0.89693594,0.92661875,0.06443,0.0
8980,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_4,0.9974811083,1.0,0.9949748744,0.9999999900898788,1.0,0.99497485,0.9974811,0.00252,0.0
8981,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
8982,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_3,0.9949494949,1.0,0.9899497487,0.9999999702953123,1.0,0.98994976,0.9949495,0.00505,0.0
8983,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
8984,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_10,0.9949494949,1.0,0.9899497487,0.9999999702953123,1.0,0.98994976,0.9949495,0.00505,0.0
8985,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_2,0.0,0.0,0.0,0.999999496221876,0.0,0.0,0.0,1.0,0.0
8986,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_9,0.9974811083,1.0,0.9949748744,0.9999999914289698,1.0,0.99497485,0.9974811,0.00252,0.0
8987,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_5,0.9974811083,1.0,0.9949748744,0.9999999914289698,1.0,0.99497485,0.9974811,0.00252,0.0
8988,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_6,0.9949494949,1.0,0.9899497487,0.9999999702953123,1.0,0.98994976,0.9949495,0.00505,0.0
8989,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility,ecore_models_modelset/tue-mdse_613_67_SlicedUML2InsLRBACownedElementHasVisibility/base_model/mutant_7,0.9974811083,1.0,0.9949748744,0.9999999900898788,1.0,0.99497485,0.9974811,0.00252,0.0
8990,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_4,0.5993589743424741,0.7248062016,0.5109289617,0.838176767150719,0.7248062,0.510929,0.599359,0.23882,0.0
8991,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
8992,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_3,0.39931153182767976,0.5395348837,0.3169398907,0.6379842319978003,0.53953487,0.3169399,0.39931154,0.23867,0.0
8993,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
8994,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_10,0.8850574712245987,0.9333333333,0.8415300546,0.9980041946958528,0.93333334,0.84153,0.8850575,0.11295,0.0
8995,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_2,0.0,0.0,0.0,0.06703452207312646,0.0,0.0,0.0,0.06703,0.0
8996,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_9,0.8563134978451996,0.9133126935,0.806010929,0.9780317867266815,0.9133127,0.8060109,0.8563134,0.12172,0.0
8997,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_5,0.8563134978451996,0.9133126935,0.806010929,0.9780317867266815,0.9133127,0.8060109,0.8563134,0.12172,0.0
8998,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_6,0.39931153182767976,0.5395348837,0.3169398907,0.6379842319978003,0.53953487,0.3169399,0.39931154,0.23867,0.0
8999,ecore_models_modelset/tue-mdse_743_14_JDTAST,ecore_models_modelset/tue-mdse_743_14_JDTAST/base_model/mutant_7,0.5993589743424741,0.7248062016,0.5109289617,0.838176767150719,0.7248062,0.510929,0.599359,0.23882,0.0
9000,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_4,0.9072164948200978,0.9462365591,0.8712871287,0.9966253028093978,0.94623655,0.8712871,0.9072164,0.08941,0.0
9001,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
9002,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_3,0.6892655366799068,0.8026315789,0.603960396,0.957015145429115,0.80263156,0.6039604,0.68926555,0.26775,0.0
9003,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
9004,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_10,0.9175257731839994,0.9569892473,0.8811881188,0.9927237890897761,0.9569892,0.8811881,0.91752577,0.0752,0.0
9005,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_2,0.0,0.0,0.0,0.9406613593231196,0.0,0.0,0.0,0.94066,0.0
9006,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_9,0.8000000000036991,0.880952381,0.7326732673,0.9511932060247451,0.88095236,0.7326733,0.79999995,0.15119,0.0
9007,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_5,0.8000000000036991,0.880952381,0.7326732673,0.9511932060247451,0.88095236,0.7326733,0.79999995,0.15119,0.0
9008,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_6,0.6892655366799068,0.8026315789,0.603960396,0.957015145429115,0.80263156,0.6039604,0.68926555,0.26775,0.0
9009,ecore_models_modelset/fjavier-umu_13_0_DML_DDL,ecore_models_modelset/fjavier-umu_13_0_DML_DDL/base_model/mutant_7,0.9072164948200978,0.9462365591,0.8712871287,0.9966253028093978,0.94623655,0.8712871,0.9072164,0.08941,0.0
9010,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_4,0.4096385542059515,0.5483870968,0.3269230769,0.8473299658639198,0.5483871,0.32692307,0.40963855,0.43769,0.0
9011,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9012,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_3,0.34567901232296905,0.4827586207,0.2692307692,0.818902951472985,0.4827586,0.26923078,0.34567904,0.47322,0.0
9013,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9014,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_10,0.8979591836860474,0.9565217391,0.8461538462,0.9945406050742969,0.95652175,0.84615386,0.8979592,0.09658,0.0
9015,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_2,0.0,0.0,0.0,0.027357254054930554,0.0,0.0,0.0,0.02736,0.0
9016,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_9,0.960784313721,0.98,0.9423076923,0.9998835710133562,0.98,0.9423077,0.9607843,0.0391,0.0
9017,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_5,0.960784313721,0.98,0.9423076923,0.9998835710133562,0.98,0.9423077,0.9607843,0.0391,0.0
9018,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_6,0.34567901232296905,0.4827586207,0.2692307692,0.818902951472985,0.4827586,0.26923078,0.34567904,0.47322,0.0
9019,ecore_models_modelset/se-ubt_2_0_SuperModFeature,ecore_models_modelset/se-ubt_2_0_SuperModFeature/base_model/mutant_7,0.4096385542059515,0.5483870968,0.3269230769,0.8473299658639198,0.5483871,0.32692307,0.40963855,0.43769,0.0
9020,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_4,0.72000000003392,0.8181818182,0.6428571429,0.7510762677794229,0.8181818,0.64285713,0.72,0.03108,0.0
9021,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
9022,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_3,0.4545454545107,0.625,0.3571428571,0.787447945453431,0.625,0.35714287,0.45454547,0.3329,0.0
9023,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
9024,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_10,0.88,1.0,0.7857142857,0.9639446574047909,1.0,0.78571427,0.88,0.08394,0.0
9025,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_2,0.0,0.0,0.0,0.34800938904090434,0.0,0.0,0.0,0.34801,0.0
9026,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_9,0.80000000001248,0.9090909091,0.7142857143,0.9342641327985493,0.90909094,0.71428573,0.8000001,0.13426,0.0
9027,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_5,0.80000000001248,0.9090909091,0.7142857143,0.9342641327985493,0.90909094,0.71428573,0.8000001,0.13426,0.0
9028,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_6,0.4545454545107,0.625,0.3571428571,0.787447945453431,0.625,0.35714287,0.45454547,0.3329,0.0
9029,ecore_models_modelset/francoispfister_145_137_helloworld123,ecore_models_modelset/francoispfister_145_137_helloworld123/base_model/mutant_7,0.72000000003392,0.8181818182,0.6428571429,0.7510762677794229,0.8181818,0.64285713,0.72,0.03108,0.0
9030,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_4,0.6363636363979339,0.7777777778,0.5384615385,0.6586003853589432,0.7777778,0.53846157,0.6363637,0.02224,0.0
9031,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9032,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_3,0.3999999999995,0.5714285714,0.3076923077,0.8138918683620749,0.5714286,0.30769232,0.4,0.41389,0.0
9033,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9034,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_10,0.8695652174,1.0,0.7692307692,0.9605450919990405,1.0,0.7692308,0.8695652,0.09098,0.0
9035,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_2,0.0,0.0,0.0,0.18273434795348087,0.0,0.0,0.0,0.18273,0.0
9036,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_9,0.8333333333190972,0.9090909091,0.7692307692,0.9588146805619668,0.90909094,0.7692308,0.8333333,0.12548,0.0
9037,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_5,0.8333333333190972,0.9090909091,0.7692307692,0.9588146805619668,0.90909094,0.7692308,0.8333333,0.12548,0.0
9038,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_6,0.3999999999995,0.5714285714,0.3076923077,0.8138918683620749,0.5714286,0.30769232,0.4,0.41389,0.0
9039,ecore_models_modelset/tue-mdse_495_23_tar,ecore_models_modelset/tue-mdse_495_23_tar/base_model/mutant_7,0.6363636363979339,0.7777777778,0.5384615385,0.6586003853589432,0.7777778,0.53846157,0.6363637,0.02224,0.0
9040,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_4,0.916666666660577,0.9533333333,0.8827160494,0.9986558093940451,0.9533333,0.88271606,0.9166667,0.08199,0.0
